PC1,PC2,diagnosis,cluster
2.681662005421764,-0.4922647609309038,malignant,0
-2.178509519398522,0.32635651216419215,benign,1
-0.7676943707759991,-0.09568286845581377,benign,1
-1.956017703915024,0.2505777258195868,benign,1
4.22738776582416,-0.684330041045825,malignant,0
3.51772252687655,-1.601639167679343,malignant,0
-2.038563804595591,0.22235161520972846,benign,1
-2.0501198979090915,0.024024280341129304,benign,1
-1.4989234024704332,-0.023169777891354156,benign,1
-2.178509519398522,0.32635651216419215,benign,1
2.1487003358615624,-1.184449596682151,malignant,0
1.437002784870531,0.4173890093301673,malignant,0
2.2161647442183865,-1.1472007274425065,malignant,0
-1.7896504342605792,0.1903329098107882,benign,1
1.5250875546523068,-1.1975647369414415,malignant,0
2.2674406745127844,-1.1018886532278154,malignant,0
2.54751081595336,-0.23162030915709234,malignant,0
-0.08750014787769912,-0.4746680133640987,malignant,1
-1.6824236752386674,0.20343608577245764,benign,1
-1.6841301150760297,-0.005396063247333045,benign,1
-0.7050657634477608,-0.11276121322698231,benign,1
1.0569623463952658,-0.156604446175462,malignant,0
3.7864363087162642,-0.4736047555752319,malignant,0
-2.178509519398522,0.32635651216419215,benign,1
2.22504438295859,-0.5467803994096981,malignant,0
-2.178509519398522,0.32635651216419215,benign,1
-0.7712616475383612,0.23416951393685664,benign,1
5.40342496574586,-1.3062918948041549,malignant,0
-0.6076548348325866,0.056288669117734454,benign,1
3.897933797816715,-0.37123788405817487,malignant,0
0.4410668094862976,-0.804398708546896,malignant,1
3.8849202641710137,-1.169834511782133,malignant,0
2.3867344282892136,-1.1748247969937504,malignant,0
-2.178509519398522,0.32635651216419215,benign,1
-1.557954583073531,-0.02697491897558146,benign,1
4.978677349230157,-1.5409459147228344,malignant,0
2.6986513153583007,-0.8038524212866293,malignant,0
1.8249008843894199,-1.203470790754885,malignant,0
-0.8818469064199833,-0.0003484878478640046,benign,1
-2.178509519398522,0.32635651216419215,benign,1
1.8934494515958948,-0.9219400479534979,malignant,0
-1.9755776379953927,0.004286395792995283,benign,1
-1.3969284648185676,-0.16538248670184919,benign,1
1.907094669421918,-0.4371526287567794,malignant,0
-1.7913741024343448,0.05647532750396584,benign,1
-2.071265532040207,0.26448512141289326,benign,1
-1.6095878551623306,-0.025133947795467012,benign,1
0.5748493384131959,-0.5626449936798784,malignant,1
-1.5768861277177146,-0.06726745399863189,benign,1
-1.9313198172372759,0.16048022445842958,benign,1
-1.7168318425206457,0.03673744295583182,benign,1
-1.7879536371007627,0.12031088815937759,benign,1
1.42472512849252,-0.5072887910891587,benign,0
-1.6211439484758312,-0.22346128266406617,benign,1
1.3582147560251345,3.790542603045637,malignant,0
2.2568087852604433,-0.6218211793564398,malignant,0
2.9484617709320005,-1.038955901877257,malignant,0
3.274914733376358,0.6935236713837718,malignant,0
-2.1155233527983235,0.10829129274745904,benign,1
0.8555528811160429,-0.4572740629392869,benign,0
-1.8240758298789608,0.09860883370713071,benign,1
1.3853516585039611,-1.481831687504416,malignant,0
-1.9056887353744905,0.09300964308286853,benign,1
-1.8986180897926601,0.11834671825526473,benign,1
-1.7335258884315259,0.17479893947498143,benign,1
-1.4971825059602641,0.03571323770249985,benign,1
-1.8986180897926601,0.11834671825526473,benign,1
-1.7495335699652617,0.07887094915899669,benign,1
-1.9640215446818918,0.20261373066159438,benign,1
5.529610270242715,-1.7611955310657081,malignant,0
-0.8131194083438482,0.2867484589947941,benign,1
-1.4943400270371474,-0.03904134338877351,benign,1
-2.178509519398522,0.32635651216419215,benign,1
-1.9640215446818918,0.20261373066159438,benign,1
-1.7185458680168657,0.1817340313202107,benign,1
-1.8147484740331465,0.015227353389093928,benign,1
-1.4117939263565804,-0.010815232778915157,benign,1
-2.0828216253537075,0.06615778654429418,benign,1
4.950617379621453,1.0220022852137007,malignant,0
3.0434205257412876,-1.2475735318227164,malignant,0
-1.8986180897926601,0.11834671825526473,benign,1
-1.4662216750258172,-0.06530328409451906,benign,1
2.072310812202906,0.6925383419542669,malignant,0
-1.9313198172372759,0.16048022445842958,benign,1
-1.8487737165567089,0.18870633506828793,benign,1
-1.6027469244951662,0.10253717351535636,benign,1
1.2664775100894914,-0.5509764121035581,benign,0
-1.3623981530010842,-0.1910102355012296,benign,1
-1.9755776379953927,0.004286395792995283,benign,1
4.839154941908484,-1.27362993945582,malignant,0
-1.424451124416245,0.049681903901099674,benign,1
4.116939638685039,0.8128977505970533,malignant,0
-1.9377145487070255,0.08487146583909617,benign,1
-1.7134113771870634,0.10057300361124356,benign,1
2.3111780425766453,-1.519512410994267,malignant,0
2.743845955697861,-1.030668586258183,malignant,0
-1.7495335699652617,0.07887094915899669,benign,1
-1.8986180897926601,0.11834671825526473,benign,1
-1.9176351485819,0.0486547036758947,benign,1
-1.4782509613160804,0.07600577272555027,benign,1
-1.213534804300293,-0.07767291285274723,benign,1
-2.178509519398522,0.32635651216419215,benign,1
3.2203309466991996,0.15636072745490998,malignant,0
-1.8240758298789608,0.09860883370713071,benign,1
-2.038563804595591,0.22235161520972846,benign,1
0.039800375784119074,-0.17077705814045993,benign,1
4.060385919685051,-1.1186313657664282,malignant,0
-1.3623981530010842,-0.1910102355012296,benign,1
3.200469024035789,-1.3145447360198277,malignant,0
-1.7495335699652617,0.07887094915899669,benign,1
-1.7913741024343448,0.05647532750396584,benign,1
3.0843670282007642,-0.6101253659111353,malignant,0
-1.5734656623841323,-0.0034318933432201885,benign,1
-2.178509519398522,0.32635651216419215,benign,1
-2.071265532040207,0.26448512141289326,benign,1
-2.0270077112820903,0.4206789500783277,benign,1
-1.9640215446818918,0.20261373066159438,benign,1
1.5893677849618544,-1.1134182777980182,malignant,0
-1.6015840143954625,0.022830047362525367,benign,1
-1.9261584553935247,0.2831988007076953,benign,1
1.275501565713947,-0.7882709125868013,malignant,0
-1.5768861277177146,-0.06726745399863189,benign,1
3.758141678738922,2.3537622687603705,malignant,0
-1.7495335699652617,0.07887094915899669,benign,1
-2.1086824221311593,0.23596241405828244,benign,1
-1.2740769490213357,-0.39652894492001484,malignant,1
-1.5768861277177146,-0.06726745399863189,benign,1
4.3585925819790505,2.1816693626132158,malignant,0
-2.178509519398522,0.32635651216419215,benign,1
-1.8986180897926601,0.11834671825526473,benign,1
-1.9428759105507765,-0.037847110410169575,benign,1
1.588428763768233,-0.9493619389317192,malignant,0
-2.071265532040207,0.26448512141289326,benign,1
-1.685330310012712,0.18409697435242367,benign,1
-1.5768861277177146,-0.06726745399863189,benign,1
4.84023919552518,0.3242994003597658,malignant,0
-1.3434666083569007,-0.15071770047817917,benign,1
-1.5190379137148955,0.05105615797238373,benign,1
-1.0125416580048403,0.13119562588911104,benign,1
-1.8567775573235767,0.14074233991029556,benign,1
